HomeTeam,AwayTeam,Kickoff,PredictedOutcome,HomeWinProb,DrawProb,AwayWinProb
Leeds,Nott'm Forest,2026-02-06 20:00:00,A,0.1524665910567162,0.16194203378739241,0.6855913751558914
Man Utd,Spurs,2026-02-07 12:30:00,H,0.6809364418719523,0.16944984520625517,0.14961371292179237
Arsenal,Sunderland,2026-02-07 15:00:00,H,0.7734118824783738,0.10277741476034287,0.12381070276128316
Bournemouth,Aston Villa,2026-02-07 15:00:00,A,0.40792702014974036,0.17092812701546792,0.4211448528347917
Burnley,West Ham,2026-02-07 15:00:00,A,0.3594989664775724,0.1721643046047447,0.468336728917683
Fulham,Everton,2026-02-07 15:00:00,H,0.5090805574732113,0.20126258611973258,0.2896568564070561
Wolves,Chelsea,2026-02-07 15:00:00,A,0.08186290710833495,0.24666556123404007,0.6714715316576249
Newcastle,Brentford,2026-02-07 17:30:00,H,0.536980367816807,0.12080776726386291,0.34221186491933003
Brighton,Crystal Palace,2026-02-08 14:00:00,H,0.569769593097191,0.12464971967653819,0.30558068722627074
Liverpool,Man City,2026-02-08 16:30:00,H,0.6733376463713697,0.09087971587413748,0.23578263775449265
